paper_id,title,abstract,label,doi
W2029928771,Panic Attacks and Phobias,"UNTIL recently panic disorder was viewed almost exclusively in psychological terms. It was believed that the patient was overreacting to a life stress or an ""unconscious"" conflict.1 A growing body of evidence now suggests that we revise this view in favor of a medical-illness model.2 , 3 This model suggests that in contrast to stress-related situational anxiety, panic disorder is associated with a biochemical abnormality in the nervous system, to which there is a genetic vulnerability.3 4 4a This new view has important implications for treatment and research.Natural HistoryPanic disorder usually starts with paroxysmal attacks of anxiety that strike suddenly, without warning, . . .",0,10.1056/nejm198207153070304
W1624116999,Personality Pathology Factors Predict Recurrent Major Depressive Disorder in Emerging Adults,"OBJECTIVE: Prior investigations consistently indicate that personality pathology is a risk factor for recurrence of major depressive disorder (MDD). Lack of emipircal support, however, for the Diagnostic and Statistical Manual of Mental Disorders (DSM) Fourth Edition organization of Axis II disorders supports the investigation of empirically derived factors of personality pathology as predictors of recurrence. METHOD: A sample of 130 previously depressed emerging adults (80% female; aged 18 to 21 years) were assessed for personality disorder symptoms at baseline. Participants were then followed for 18 months to identify MDD recurrence during the first 2 years of college. RESULTS: Based on a previous factor analysis of DSM personality disorder criteria, eight personality pathology factors were examined as predictors of MDD recurrence. Survival analysis indicated that factors of interpersonal hypersensitivity, antisocial conduct, and social anxiety were associated with increased risk of MDD recurrence. CONCLUSIONS: These findings suggest that an empirically based approach to personality pathology organization may yield useful predictors of MDD recurrence during emerging adulthood.",0,10.1002/jclp.22028
W2002751243,Change in personality status in neurotic disorders,,0,10.1016/s0140-6736(02)09266-8
W2054605111,Cognitive-Behavior Therapy for Concurrent Anxiety and Alcohol Use Disorder: A Randomized Control Trial,,0,10.1007/s11469-014-9529-7
W2030455218,Visual search attentional bias modification reduced social phobia in adolescents,,0,10.1016/j.jbtep.2013.11.006
W2111169809,Elucidating the transdiagnostic dimensional structure of trauma-related psychopathology: Findings from VA cooperative study 504 – risperidone treatment for military service related chronic post traumatic stress disorder,,0,10.1016/j.jad.2014.10.025
W2070411601,How to Deal with Negative Thoughts? A Preliminary Comparison of Detached Mindfulness and Thought Evaluation in Socially Anxious Individuals,,0,10.1007/s10608-014-9637-5
W2042457583,Prevention of Bone Loss in Paraplegics Over 2 Years With Alendronate,"UNLABELLED: To assess the effects of long-term treatment of bone loss with alendronate in a group of paraplegic men, 55 patients were evaluated in a prospective randomized controlled open label study that was 2 years in duration comparing alendronate and calcium with calcium alone. Bone loss was stopped at all cortical and trabecular infralesional sites (distal tibial epiphysis, tibial diaphysis, total hip) with alendronate 10 mg daily. INTRODUCTION: Bone loss after spinal cord injury (SCI) leads to increased fracture risk in the lower limbs of paraplegics. The aim of this study was to document long-term treatment of bone loss with alendronate in a group of paraplegic men with complete motor lesion after SCI. MATERIALS AND METHODS: Sixty-five men with complete motor post-traumatic medullary lesion between T1 and L2 with total motor and sensory loss (Frankel classification, stage A) or with total motor and partial sensory loss (Frankel classification, stage B) after SCI were included in this prospective randomized controlled open label study that was 2 years in duration. The patients were randomized to either the treatment group with alendronate 10 mg daily and elemental calcium 500 mg daily or to the control group with elemental calcium 500 mg daily alone. The primary endpoint was defined as the effect over 24 months of alendronate and calcium compared with calcium alone on the BMD values at the distal tibial epiphysis (as a surrogate for trabecular bone in the paralyzed zone). The secondary endpoints were changes in BMD at supra- and infralesional sites of measurement. Biochemical markers of bone turnover were assessed. RESULTS: Fifty-five subjects, 0.1-29.5 years post-SCI, completed the study over 24 months. BMD at the distal tibial epiphysis significantly decreased from baseline in the calcium group (-10.8 +/- 2.7% at 24 months, p < 0.001), whereas it remained stable in the alendronate plus calcium group (-2.0 +/- 2.9% at 24 months, p = not significant versus baseline), leading to a significant intergroup difference over time (p = 0.017). At the tibial diaphysis, similar significant results were observed. At the ultradistal radius and the radial shaft, BMD did not change significantly from baseline in either treatment group. At the total hip, BMD decreased significantly in the calcium group (-4.1 +/- 1.6%, p = 0.038) but remained stable in the alendronate plus calcium group (+0.43 +/- 1.2%), with a significant intergroup difference (p = 0.037). At the lumbar spine, BMD increased significantly (p < 0.0001) from baseline in both groups. Biochemical markers of bone resorption were significantly decreased with alendronate versus baseline and control. Alendronate and calcium were generally safe and well tolerated. CONCLUSIONS: In paraplegic men, SCI bone loss was stopped at all measured cortical and trabecular infralesional sites over 24 months with alendronate 10 mg daily.",0,10.1359/jbmr.040313
W2145742778,Community based cognitive therapy in the treatment of post-traumatic stress disorder following the Omagh bomb,,0,10.1016/s0005-7967(02)00004-9
W2754797379,The Effectiveness of a Psychoeducation Intervention delivered via WhatsApp for mothers of children with Autism Spectrum Disorder (ASD) in the Kingdom of Saudi Arabia: A randomized controlled trial,"BACKGROUND: Mothers of children with autism spectrum disorder (ASD) report high levels of stress and lower levels of well-being than parents of typically developing children. Current interventions for ASD typically focus on working with the child rather than delivering strategies to help support parents. OBJECTIVE: To evaluate the effectiveness of a psychoeducation intervention developed to support mothers of children with ASD in Saudi Arabia. METHOD: Sixty-two mothers (23-52 years) of children (26-78 months) were recruited to a multisite randomized controlled trials of the intervention. The intervention consisted of one face-to-face session (60 min) and four virtual sessions (30 min each) delivered using WhatsApp. Parenting stress was the primary outcome, with secondary outcomes focusing on maternal depression, anxiety, and happiness, and child behaviour problems and ASD symptoms. Data were collected at baseline T1, immediately postintervention T2 and 8-week follow-up T3. RESULTS: One-way analysis of covariance was used at T2 and T3 with T1 scores entered as a covariate. Improvements were found at T2 for stress (F = 234.34, p = .00, and d = -1.52) and depression (F = 195.70, p = .00, and d = -2.14) but not anxiety, and these results were maintained at T3. Changes in child behaviour problems were limited to improvements in hyperactivity at T2 (F = 133.66, p = .00, and d = -1.54). Although changes in stress and depression were statistically significant, change to clinically normal levels was limited to depression. None of the participants had recovered after the intervention (Parent Stress Index Short Form stress scores), whereas 23 mothers (71.87%) in the intervention group had recovered at T2 and 22 (68.75%) at T3 (Hospital Anxiety and Depression Scale depression scores). CONCLUSION: This intervention with WhatsApp support is beneficial but may need to be augmented with other forms of support for mothers of children with ASD including more condensed sessions on stress and interventions targeting anxiety.",0,10.1111/cch.12520
W2104433075,Safety behaviour does not necessarily interfere with exposure therapy,,0,10.1016/j.brat.2008.05.011
W2051924697,Item factor analysis of the Italian version of the Death Anxiety Scale,"The 15 items of the Italian edition of the Templer's Death Anxiety Scale (DAS) were subjected to a principal components factor analysis with a sample of 257 subjects. Three factors, selected by the scree test, were rotated using the Direct Oblimin procedure. Cronbach alpha-coefficients are reported for the scale and the factors together with their intercorrelations. The results demonstrate that the DAS is a multidimensional scale. Therefore, its utility is questioned. Suggestions are made for future research.",0,10.1002/(sici)1097-4679(199605)52:3<329::aid-jclp11>3.0.co;2-k
W2125079193,Fear and anxiety: divergent effects on human pain thresholds,"Animal studies suggest that fear inhibits pain whereas anxiety enhances it; however it is unclear whether these effects generalize to humans. The present study examined the effects of experimentally induced fear and anxiety on radiant heat pain thresholds. Sixty male and female human subjects were randomly assigned to 1 of 3 emotion induction conditions: (1) fear, induced by exposure to three brief shocks; (2) anxiety, elicited by the threat of shock; (3) neutral, with no intervention. Pain thresholds were tested before and after emotion induction. Results suggest that findings from animal studies extend to humans: fear resulted in decreased pain reactivity, while anxiety led to increased reactivity. Pain rating data indicated that participants used consistent subjective criteria to indicate pain thresholds. Both subjective and physiological indicators (skin conductance level, heart rate) confirmed that the treatment conditions produced the targeted emotional states. These results support the view that emotional states modulate human pain reactivity.",0,10.1016/s0304-3959(99)00183-9
W2300756006,The effect of verbal and imagery-based worry versus distraction on the emotional response to a stressful in-vivo situation,,0,10.1016/j.jbtep.2016.03.003
W2095226550,Cognitive mechanisms of social anxiety reduction: An examination of specificity and temporality.,"Cognitive theories posit that exposure-based treatments exert their effect on social anxiety by modifying judgmental biases. The present study provides a conservative test of the relative roles of changes in judgmental biases in governing social anxiety reduction and addresses several limitations of previous research. Longitudinal, within-subjects analysis of data from 53 adults with a Diagnostic and Statistical Manual of Mental Disorders (4th ed.; American Psychiatric Association, 1994) social phobia diagnosis revealed that reductions in probability and cost biases accounted for significant variance in fear reduction achieved during treatment. However, whereas the reduction in probability bias resulted in fear reduction, the reduction in cost bias was merely a consequence of fear reduction. A potential implication is that exposure-based treatments for social anxiety might focus more attention on correcting faulty appraisals of social threat occurrence.",0,10.1037/0022-006x.74.6.1203
W2022937065,Functional and dysfunctional perfectionists: are they different on compulsive-like behaviors?,,0,10.1016/s0005-7967(98)00203-4
W2621145908,An Uncontrolled Clinical Trial of Guided Respiration Mindfulness Therapy (GRMT) in the Treatment of Depression and Anxiety,,0,10.1007/s10879-017-9360-0
W2585248936,Working memory capacity and spontaneous emotion regulation in generalised anxiety disorder,"Researchers have postulated that deficits in cognitive control are associated with, and thus may underlie, the perseverative thinking that characterises generalised anxiety disorder (GAD). We examined associations between cognitive control and levels of spontaneous state rumination following a stressor in a sample of healthy control participants (CTL; n = 27) and participants with GAD (n = 21). We assessed cognitive control by measuring working memory capacity (WMC), defined as the ability to maintain task-relevant information by ignoring task-irrelevant information. To this end, we used an affective version of the reading span task with valenced (negative or neutral) distractors. Lower WMC in the presence of negative distractors was associated with greater state rumination in the GAD group, but not in the CTL group. These findings suggest that difficulty maintaining task-relevant information due to interference from negative distractors contributes to perseverative thinking in GAD.",0,10.1080/02699931.2017.1282854
W2521888552,What are People's Experiences of a Novel Cognitive Behavioural Therapy for Bipolar Disorders? A Qualitative Investigation with Participants on the TEAMS Trial,"Background Psychological interventions for bipolar disorders typically produce mixed outcomes and modest effects. The need for a more effective intervention prompted the development of a new cognitive behavioural therapy, based on an integrative cognitive model ('Think Effectively About Mood Swings' [TEAMS] therapy). Unlike previous interventions, TEAMS addresses current symptoms and comorbidities, and helps clients achieve long-term goals. A pilot randomized controlled trial (the TEAMS trial) of the therapy has recently concluded. This study explored participants' experiences of TEAMS, recommendations for improvement and experiences of useful changes post-therapy. Methods Fourteen TEAMS therapy participants took part in semi-structured interviews. Their accounts were analysed using interpretative thematic analysis. Two researchers coded the dataset independently. Member checks were conducted of the preliminary themes. Results Two overarching themes; 'useful elements of therapy' and 'changes from therapy' encompassed 12 emerging subthemes. Participants appreciated having opportunities to talk and described the therapy as person-centred and delivered by caring, approachable and skilled therapists. Some recommended more sessions than the 16 provided. Helpful therapeutic techniques were reported to be, normalization about moods, methods to increase understanding of moods, relapse-prevention, reappraisal techniques and metaphors. However, some did not find therapeutic techniques helpful. Post-therapy, many reported changes in managing mood swings more effectively and in their thinking (although some participants reported changes in neither). Many described increased acceptance of themselves and of having bipolar disorder, increased productivity and reduced anxiety in social situations. Conclusions The present study evaluates participants' therapy experiences in detail, including aspects of therapy viewed as helpful, and meaningful post-therapy outcomes. Copyright © 2016 John Wiley & Sons, Ltd. KEY PRACTITIONER MESSAGE: This is the first paper to qualitatively explore people's experiences of individual psychotherapy for bipolar disorders. It highlights elements of psychotherapy described as particularly helpful or unhelpful and the clinical changes viewed as most impactful. Participants reported benefitting in a number of ways from TEAMS therapy. They valued learning to reappraise and problem-solve situations and manage moods. Participants identified TEAMS techniques as helpful, such as exploring advantages and disadvantages of moods, and building healthy self-states.",0,10.1002/cpp.2040
W2134961143,The Well London program - a cluster randomized trial of community engagement for improving health behaviors and mental wellbeing: baseline survey results,"BACKGROUND: The Well London program used community engagement, complemented by changes to the physical and social neighborhood environment, to improve physical activity levels, healthy eating, and mental wellbeing in the most deprived communities in London. The effectiveness of Well London is being evaluated in a pair-matched cluster randomized trial (CRT). The baseline survey data are reported here. METHODS: The CRT involved 20 matched pairs of intervention and control communities (defined as UK census lower super output areas (LSOAs); ranked in the 11% most deprived LSOAs in London by the English Indices of Multiple Deprivation) across 20 London boroughs. The primary trial outcomes, sociodemographic information, and environmental neighbourhood characteristics were assessed in three quantitative components within the Well London CRT at baseline: a cross-sectional, interviewer-administered adult household survey; a self-completed, school-based adolescent questionnaire; a fieldworker completed neighborhood environmental audit. Baseline data collection occurred in 2008. Physical activity, healthy eating, and mental wellbeing were assessed using standardized, validated questionnaire tools. Multiple imputation was used to account for missing data in the outcomes and other variables in the adult and adolescent surveys. RESULTS: There were 4,107 adults and 1,214 adolescent respondents in the baseline surveys. The intervention and control areas were broadly comparable with respect to the primary outcomes and key sociodemographic characteristics. The environmental characteristics of the intervention and control neighborhoods were broadly similar. There was greater between-cluster variation in the primary outcomes in the adult population compared to the adolescent population. Levels of healthy eating, smoking, and self-reported anxiety/depression were similar in the Well London adult population and the national Health Survey for England. Levels of physical activity were higher in the Well London adult population but this is likely to be due to the different measurement tools used in the two surveys. CONCLUSIONS: Randomization of social interventions such as Well London is acceptable and feasible and in this study the intervention and control arms are well-balanced with respect to the primary outcomes and key sociodemographic characteristics. The matched design has improved the statistical efficiency of the study amongst adults but less so amongst adolescents. Follow-up data collection will be completed 2012.",0,10.1186/1745-6215-13-105
W2425879794,Therapeutic Alliance during Prolonged Exposure Versus Client‐Centered Therapy for Adolescent Posttraumatic Stress Disorder,"OBJECTIVES: To examine the relationship between improvements in adolescent ratings of therapeutic alliance and reductions in posttraumatic stress disorder (PTSD) severity over time among adolescent girls during prolonged exposure therapy for adolescents (PE-A) versus client-centered therapy (CCT), as well as to examine differences in changes in alliance between treatment groups. METHOD: A total of 61 adolescent girls (aged 13-18 years) with sexual assault-related PTSD received PE-A or CCT in a randomized controlled trial. Participants rated alliance at session 3, midtreatment, and posttreatment. RESULTS: The rate of improvement in adolescent-rated alliance was greater in PE-A than CCT over the course of treatment. In addition, improvement in adolescent-rated alliance significantly contributed to improvements in PTSD (regardless of treatment condition), but not vice versa. CONCLUSIONS: Contrary to beliefs that trauma-focused treatments fail to establish strong therapeutic alliance in sexually abused adolescents, improvement in adolescent ratings of alliance were greater in PE-A compared to CCT, and improvements in adolescent-rated alliance were significantly associated with better treatment outcome across both types of treatments.",0,10.1002/jclp.22303
W2084489100,Cognitive-behavioral prevention of postconcussion syndrome,"The symptoms of postconcussion syndrome (PCS) are persistent, and no empirically tested treatment is available. The treatment group (n = 29) in this study received a printed manual and met with a therapist prior to hospital discharge to review the nature and incidence of expected symptoms, the cognitive-behavioral model of symptom maintenance and treatment, techniques for reducing symptoms, and instructions for gradual resumption of premorbid activities. The control group (n = 29) received routine hospital treatment and discharge instructions. Both groups had sustained mild head injuries characterized by Glascow Coma Scale scores of 13-15 on admission without any measurable period of posttraumatic amnesia. Group assignment was random. Groups did not differ significantly on age, Glascow scores, litigation status, gender, or initial number of PCS symptoms. Patients were contacted 6 months following injury by an interviewer who was unaware of group assignment to obtain outcome data. Treated patients reported significantly shorter average symptom duration (33 vs. 51 days) and significantly fewer of the 12 symptoms at followup (1.6 vs. 3.1). Subjects were also asked how often each symptom had occurred in the previous week, and how severe the symptom typically was. The treatment group experienced significantly fewer symptomatic days (.5 vs. 1.3) and lower mean severity levels. Results suggest that brief, early psychological intervention can reduce the incidence of PCS.",0,10.1093/arclin/11.2.139
W2012812339,The “Arnold Schwarzenegger Effect”: Is strength of the “victim” related to misinterpretations of harm intrusions?,,0,10.1016/j.brat.2012.09.002
W2011745851,Do Not Use Epinephrine in Digital Blocks: Myth or Truth?,"The purpose of this study was to examine the role for epinephrine augmentation of digital block anesthesia by safely prolonging its duration of action and providing a temporary hemostatic effect. After obtaining approval from the review board of the authors' institution, 60 digital block procedures were performed in a prospective randomized double-blinded study. The digital blocks were performed using the dorsal approach. All anesthetics were delivered to treat either posttraumatic injuries or elective conditions. Of the 60 digital block procedures, 31 were randomized to lidocaine with epinephrine and 29 to plain lidocaine. Of the procedures performed using lidocaine with epinephrine, one patient required an additional injection versus five of the patients who were given plain lidocaine (p = 0.098). The need for control of bleeding required digital tourniquet use in 20 of 29 block procedures with plain lidocaine and in 9 of 31 procedures using lidocaine with epinephrine (p < 0.002). Two patients experienced complications after plain lidocaine blocks, while no complications occurred after lidocaine with epinephrine blocks (p = 0.23). By prolonging lidocaine's duration of action, epinephrine may prevent the need for an additional injection and prolong post-procedure pain relief. This study demonstrated that the temporary hemostatic effect of epinephrine decreased the need for, and thus the potential risk of, using a digital tourniquet (p < 0.002). As the temporary vasoconstrictor effect is reversible, the threat of complication from vasoconstrictor-induced ischemia is theoretical.",0,10.1097/00006534-200102000-00014
W2325780547,Interpersonal psychotherapy (IPT) for major depression following perinatal loss: a pilot randomized controlled trial,,0,10.1007/s00737-016-0625-5
W2096091161,Positron Emission Tomography Measurement of Cerebral Metabolic Correlates of Yohimbine Administration in Combat-Related Posttraumatic Stress Disorder,"BACKGROUND: We have previously reported an increase in symptoms of anxiety in patients with posttraumatic stress disorder (PTSD) following administration of the beta 2-antagonist yohimbine, which stimulates brain norepinephrine release. Preclinical studies show decreased metabolism in the neocortex and the caudate nucleus with high-dose yohimbine-induced norepinephrine release, but low levels of norepinephrine release result in an increase in metabolism in these areas. METHODS: We used positron emission tomography and fludeoxyglucose F 18 to measure brain metabolism in Vietnam combat veterans with PTSD (n = 10) and healthy age-matched control subjects (n = 10), following administration of yohimbine (0.4 mg/kg) or placebo in a randomized, double-blind fashion. RESULTS: Yohimbine resulted in a significant increase in anxiety in the patients with PTSD, but not in healthy subjects. There was a significant difference in brain metabolic response to yohimbine in patients with PTSD compared with healthy subjects in prefrontal, temporal, parietal, and orbitofrontal cortexes. Metabolism tended to decrease in patients with PTSD and increase in healthy subjects following administration of yohimbine. CONCLUSION: These findings are consistent with our previous hypothesis of enhanced norepinephrine release in the brain with yohimbine in patients with PTSD.",0,10.1001/archpsyc.1997.01830150070011
W1978634617,Hypnotic trait and specific phobia: EEG and autonomic output during phobic stimulation,,0,10.1016/j.brainresbull.2005.12.003
W2789295646,An investigation of emotion recognition training to reduce symptoms of social anxiety in adolescence,,0,10.1016/j.psychres.2018.02.023
W2313117470,Decentering as a potential common mechanism across two therapies for generalized anxiety disorder.,"OBJECTIVE: The purpose of this study was to examine decentering as a potential mechanism of action across 2 treatments for generalized anxiety disorder: an acceptance-based behavioral therapy (ABBT) and applied relaxation (AR). METHOD: Sixty-four individuals who completed at least half of the 16 total sessions of either ABBT or AR (65.6% female; 79.7% identified as White; average age = 34.41 years) completed measures of decentering (Experiences Questionnaire) and of symptoms of anxiety (Depression Anxiety Stress Scale-Stress subscale) at 5 time points over the course of therapy, and a measure of worry (Penn State Worry Questionnaire) at pre- and posttreatment. RESULTS: Initial growth curve models showed that decentering increased significantly over therapy (z = 7.09), and this increase was associated with a decrease in worry symptoms (Penn State Worry Questionnaire) at posttreatment (z = -8.51). The rate of change did not significantly vary across treatments, Δχ2/Δdf = 0.16/1, p = .69. Further, a series of bivariate latent difference score models indicated that the best-fitting model was one in which decentering was a leading indicator of change in symptoms (DASS-Stress). Allowing this coupling to vary across treatments did not significantly improve the fit of the model, Δχ2/Δdf = 0.71/1, p = .40. CONCLUSIONS: In this sample, results suggest that increased decentering was associated with decreases in anxiety and that changes in decentering appear to precede changes in symptoms within both ABBT and AR, indicating that decentering may be an important common mechanism of action. (PsycINFO Database Record",0,10.1037/a0038305
W1562859519,Anxiety in a Socially High-Risk Sample of Pregnant Women in Canada,"OBJECTIVE: To determine if an anxiety dimension in the Edinburgh Postnatal Depression Scale (EPDS) could be identified in a sample of pregnant women with high social risk factors. METHOD: Four hundred women attending prenatal outreach programs, most of whom were single, low-income, and Aboriginal, participated in a study of feelings in pregnancy. The primary outcome measure was the EPDS. Data were also collected on sociodemographic, obstetrical-biological, psychological, and behavioural variables. RESULTS: Factor analysis of the EPDS revealed 3 factors: anxiety, depression, and self-harm. The anxiety factor accounted for the greatest variance in the overall EPDS score. Comparisons of different groups of women revealed significantly more anxiety in the women aged under 19 years, compared with those over 25 years (P < 0.01). Linear regression analysis showed anxiety was associated with age, stressors (that is, pregnancy, health of the baby, birth of the baby, money, and other), history of depression, and fluctuating moods. CONCLUSIONS: Anxiety symptoms were predominant in the emotional distress identified by the EPDS in this sample of socially high-risk pregnant women. Younger women appear to experience the highest levels of anxiety. Anxiety in pregnancy in socially high-risk women should not be normalized.",0,10.1177/070674370805300708
W2016757515,Predictors of diagnosis of child psychiatric disorder in adult–infant social-communicative interaction at 12 months,,0,10.1016/j.ridd.2012.09.007
W2053330177,Expectancy bias in a selective conditioning procedure: Trait anxiety increases the threat value of a blocked stimulus,,0,10.1016/j.jbtep.2011.11.005
W2604745933,The Damage Control Surgery in Austere Environments Research Group (DCSAERG),"Hemorrhage is the most preventable cause of posttraumatic death. Many cases are potentially anatomically salvageable, yet remain lethal without logistics or trained personnel to deliver diagnosis or resuscitative surgery in austere environments. Revolutions in technology for remote mentoring of ultrasound and surgery may enhance capabilities to utilize the skill sets of non-physicians. Thus, our research collaborative explored remote mentoring to empower non-physicians to address junctional and torso hemorrhage control in austere environments. Major studies involved using remote-telementored ultrasound (RTMUS) to identify torso and junctional exsanguination, remotely mentoring resuscitative surgery for torso hemorrhage control, understanding and mitigating physiological stress during such tasks, and the technical practicalities of conducting damage control surgery (DCS) in austere environments. Iterative projects involved randomized guiding of firefighters to identify torso (RCT) and junctional (pilot) hemorrhage using RTMUS, randomized remote mentoring of MedTechs conducting resuscitative surgery for torso exsanguination in an anatomically realistic surgical trainer (""Cut Suit"") including physiological monitoring, and trained surgeons conducting a comparative randomized study for torso hemorrhage control in normal (1g) versus weightlessness (0g). This work demonstrated that firefighters could be remotely mentored to perform just-in-time torso RTMUS on a simulator. Both firefighters and mentors were confident in their abilities, the ultrasounds being 97% accurate. An ultrasound-naive firefighter in Memphis could also be remotely mentored from Hawaii to identify and subsequently tamponade an arterial junctional hemorrhage using RTMUS in a live tissue model. Thereafter, both mentored and unmentored MedTechs and trained surgeons completed resuscitative surgery for hemorrhage control on the Cut-Suit, demonstrating practicality for all involved. While remote mentoring did not decrease blood loss among MedTechs, it increased procedural confidence and decreased physiologic stress. Therefore, remote mentoring may increase the feasibility of non-physicians conducting a psychologically daunting task. Finally, DCS in weightlessness was feasible without fundamental differences from 1g. Overall, the collective evidence suggests that remote mentoring supports diagnosis, noninvasive therapy, and ultimately resuscitative surgery to potentially rescue those exsanguinating in austere environments and should be more rigorously studied.",0,10.1097/ta.0000000000001483
W2587511475,Using the research domain criteria framework to track domains of change in comorbid PTSD and SUD.,"OBJECTIVES: Comorbidity in diagnosis raises critical challenges for psychological assessment and treatment. The Research Domain Criteria (RDoC) Project, launched by the National Institutes of Mental Health, proposes domains of functioning as a way to conceptualize the overlap between comorbid conditions and inform treatment selection. However, further research is needed to understand common comorbidities (e.g., posttraumatic stress disorder [PTSD] and substance use disorder [SUD]) from an RDoC framework and how existing evidence-based treatments would be expected to promote change in the RDoC domains of functioning. To address these gaps, the current study examined change in 3 RDoC domains (Negative Valence Systems, Arousal/Regulatory Systems, and Cognitive Systems) during concurrent prolonged exposure (PE) and substance use treatment. METHOD: Participants were 85 individuals with co-occurring PTSD and SUD who received PE in a residential substance use treatment facility. They completed an experimental task to assess physiological reactivity to trauma and alcohol cues at pre- and posttreatment. RESULTS: Results showed decreased severity in all 3 RDoC domains of interest across the study period. Pairwise comparisons between domains revealed that Arousal/Regulatory Systems had the lowest severity at posttreatment. Subsequent hierarchical linear regression analyses showed that posttreatment domain scores were associated with posttreatment cue reactivity for trauma and alcohol cues. CONCLUSIONS: The findings provide preliminary evidence of how the RDoC domains of functioning may change with evidence-based treatments and are discussed in terms of the assessment and treatment of mental health problems using the RDoC framework. (PsycINFO Database Record",0,10.1037/tra0000257
W1968000474,Mindfulness therapy for somatization disorder and functional somatic syndromes — Randomized trial with one-year follow-up,,0,10.1016/j.jpsychores.2012.09.006
W176301900,Promoting Healthy Lifestyles in High School Adolescents,,0,10.1016/j.amepre.2013.05.013
W2734440427,Prevention and treatment of long-term social disability amongst young people with emerging severe mental illness with social recovery therapy (The PRODIGY Trial): study protocol for a randomised controlled trial,"BACKGROUND: Young people who have social disability associated with severe and complex mental health problems are an important group in need of early intervention. Their problems often date back to childhood and become chronic at an early age. Without intervention, the long-term prognosis is often poor and the economic costs very large. There is a major gap in the provision of evidence-based interventions for this group, and therefore new approaches to detection and intervention are needed. This trial provides a definitive evaluation of a new approach to early intervention with young people with social disability and severe and complex mental health problems using social recovery therapy (SRT) over a period of 9 months to improve mental health and social recovery outcomes. METHODS: This is a pragmatic, multi-centre, single blind, superiority randomised controlled trial. It is conducted in three sites in the UK: Sussex, Manchester and East Anglia. Participants are aged 16 to 25 and have both persistent and severe social disability (defined as engaged in less than 30 hours per week of structured activity) and severe and complex mental health problems. The target sample size is 270 participants, providing 135 participants in each trial arm. Participants are randomised 1:1 using a web-based randomisation system and allocated to either SRT plus optimised treatment as usual (enhanced standard care) or enhanced standard care alone. The primary outcome is time use, namely hours spent in structured activity per week at 15 months post-randomisation. Secondary outcomes assess typical mental health problems of the group, including subthreshold psychotic symptoms, negative symptoms, depression and anxiety. Time use, secondary outcomes and health economic measures are assessed at 9, 15 and 24 months post-randomisation. DISCUSSION: This definitive trial will be the first to evaluate a novel psychological treatment for social disability and mental health problems in young people presenting with social disability and severe and complex non-psychotic mental health problems. The results will have important implications for policy and practice in the detection and early intervention for this group in mental health services. TRIAL REGISTRATION: Trial Registry: International Standard Randomised Controlled Trial Number (ISRCTN) Registry. TRIAL REGISTRATION NUMBER: ISRCTN47998710 (registered 29/11/2012).",0,10.1186/s13063-017-2062-9
W1990406703,Alprazolam and Exposure for Panic Disorder with Agoraphobia,"Patients with panic disorder plus agoraphobia had 8 weeks of drug treatment (alprazolam or placebo) plus psychological treatment (exposure or relaxation). At the end of treatment at week 8, 40 patients who had become much/very much improved rated how much their gains were attributable to medication or to their own efforts. During the tapering-off to week 16, and treatment-free follow-up to week 43, patients who at week 8 had attributed their gains to medication and felt less confident in coping without tablets had more severe withdrawal symptoms and greater loss of gains than did patients who at week 8 had attributed their gains to their own efforts during treatment. Baseline illness severity, greater age, higher expectations from drug treatment, and more side-effects of drugs during treatment all predicted more external attributions (i.e. to the effect of drugs) but did not independently predict relapse. Patients on alprazolam compared with placebo had more drug attributions. Though drug attributions predicted relapse in both alprazolam and placebo groups, predictions were stronger in the alprazolam group.",0,10.1192/bjp.164.5.652
W2767065389,Emotion dysregulation moderates the effect of cognitive behavior therapy with prolonged exposure for co-occurring PTSD and substance use disorders,,0,10.1016/j.janxdis.2017.10.003
W2132781604,A randomized clinical trial of acceptance and commitment therapy versus progressive relaxation training for obsessive-compulsive disorder.,"OBJECTIVE: Effective treatments for obsessive-compulsive disorder (OCD) exist, but additional treatment options are needed. The effectiveness of 8 sessions of acceptance and commitment therapy (ACT) for adult OCD was compared with progressive relaxation training (PRT). METHOD: Seventy-nine adults (61% female) diagnosed with OCD (mean age = 37 years; 89% Caucasian) participated in a randomized clinical trial of 8 sessions of ACT or PRT with no in-session exposure. The following assessments were completed at pretreatment, posttreatment, and 3-month follow-up by an assessor who was unaware of treatment conditions: Yale-Brown Obsessive Compulsive Scale (Y-BOCS), Beck Depression Inventory-II, Quality of Life Scale, Acceptance and Action Questionnaire, Thought Action Fusion Scale, and Thought Control Questionnaire. Treatment Evaluation Inventory was completed at posttreatment. RESULTS: ACT produced greater changes at posttreatment and follow-up over PRT on OCD severity (Y-BOCS: ACT pretreatment = 24.22, posttreatment = 12.76, follow-up = 11.79; PRT pretreatment = 25.4, posttreatment = 18.67, follow-up = 16.23) and produced greater change on depression among those reporting at least mild depression before treatment. Clinically significant change in OCD severity occurred more in the ACT condition than PRT (clinical response rates: ACT posttreatment = 46%-56%, follow-up = 46%-66%; PRT posttreatment = 13%-18%, follow-up = 16%-18%). Quality of life improved in both conditions but was marginally in favor of ACT at posttreatment. Treatment refusal (2.4% ACT, 7.8% PRT) and dropout (9.8% ACT, 13.2% PRT) were low in both conditions. CONCLUSIONS: ACT is worth exploring as a treatment for OCD.",1,10.1037/a0020508
W1519948284,Bowel MR imaging with oral Gastrografin: an experimental study with healthy volunteers,,0,10.1007/s00330-002-1528-6
