paper_id,title,abstract,label,doi
W2101348422,The role of rewarding and novel events in facilitating memory persistence in a separate spatial memory task,"Many insignificant events in our daily life are forgotten quickly but can be remembered for longer when other memory-modulating events occur before or after them. This phenomenon has been investigated in animal models in a protocol in which weak memories persist longer if exploration in a novel context is introduced around the time of memory encoding. This study aims to understand whether other types of rewarding or novel tasks, such as rewarded learning in a T-maze and novel object recognition, can also be effective memory-modulating events. Rats were trained in a delayed matching-to-place task to encode and retrieve food locations in an event arena. Weak encoding with only one food pellet at the sample location induced memory encoding but forgetting over 24 h. When this same weak encoding was followed by a rewarded task in a T-maze, the memory persisted for 24 h. Moreover, the same persistence of memory over 24 h could be achieved by exploration in a novel box or by a rewarded T-maze task after a ""non-rewarded"" weak encoding. When the one-pellet weak encoding was followed by novel object exploration, the memory did not persist at 24 h. Together, the results confirm that place encoding is possible without explicit reward, and that rewarded learning in a separate task lacking novelty can be an effective memory-modulating event. The behavioral and neurobiological implications are discussed.",0,10.1101/lm.032177.113
W2079142947,Deletion of the GluA1 AMPA receptor subunit impairs recency-dependent object recognition memory,"Deletion of the GluA1 AMPA receptor subunit impairs short-term spatial recognition memory. It has been suggested that short-term recognition depends upon memory caused by the recent presentation of a stimulus that is independent of contextual-retrieval processes. The aim of the present set of experiments was to test whether the role of GluA1 extends to nonspatial recognition memory. Wild-type and GluA1 knockout mice were tested on the standard object recognition task and a context-independent recognition task that required recency-dependent memory. In a first set of experiments it was found that GluA1 deletion failed to impair performance on either of the object recognition or recency-dependent tasks. However, GluA1 knockout mice displayed increased levels of exploration of the objects in both the sample and test phases compared to controls. In contrast, when the time that GluA1 knockout mice spent exploring the objects was yoked to control mice during the sample phase, it was found that GluA1 deletion now impaired performance on both the object recognition and the recency-dependent tasks. GluA1 deletion failed to impair performance on a context-dependent recognition task regardless of whether object exposure in knockout mice was yoked to controls or not. These results demonstrate that GluA1 is necessary for nonspatial as well as spatial recognition memory and plays an important role in recency-dependent memory processes.",1,10.1101/lm.2083411
W2286848419,Long-Term Cognitive Deficits After Subarachnoid Hemorrhage in Rats,,0,10.1007/s12028-016-0250-1
W2915036951,Role for Chromatin Remodeling Factor Chd1 in Learning and Memory,"genomic locus in the hippocampus and in cultured cells. Together these data support a role for Chd1 as a critical regulator of molecular mechanisms governing memory-related processes, and they show that this function involves the N-terminal serine-rich region of the protein.",0,10.3389/fnmol.2019.00003
W2040347331,Acute Physiological Stress Promotes Clustering of Synaptic Markers and Alters Spine Morphology in the Hippocampus,"GluA2-containing AMPA receptors and their association with protein kinase M zeta (PKMζ) and post-synaptic density-95 (PSD-95) are important for learning, memory and synaptic plasticity processes. Here we investigated these synaptic markers in the context of an acute 1h platform stress, which can disrupt spatial memory retrieval for a short-term memory on the object placement task and long-term memory retrieval on a well-learned radial arm maze task. Acute stress increased serum corticosterone and elevated the expression of synaptic PKMζ while decreasing synaptic GluA2. Using co-immunoprecipitation, we found that this stressor promotes the clustering of GluA2, PKMζ and PSD-95, which is consistent with effects reported from overexpression of PKMζ in cell culture. Because PKMζ overexpression has also been shown to induce spine maturation in culture, we examined how stress impacts synaptic markers within changing spines across various hippocampal subfields. To achieve this, we employed a new technique combining Golgi staining and immmunohistochemistry to perform 3D reconstruction of tertiary dendrites, which can be analyzed for differences in spine types and the colocalization of synaptic markers within these spines. In CA1, stress increased the densities of long-thin and mushroom spines and the colocalization of GluA2/PSD-95 within these spines. Conversely, in CA3, stress decreased the densities of filopodia and stubby spines, with a concomitant reduction in the colocalization of GluA2/PSD-95 within these spines. In the outer molecular layer (OML) of the dentate gyrus (DG), stress increased both stubby and long-thin spines, together with greater GluA2/PSD-95 colocalization. These data reflect the rapid effects of stress on inducing morphological changes within specific hippocampal subfields, highlighting a potential mechanism by which stress can modulate memory consolidation and retrieval.",0,10.1371/journal.pone.0079077
W2021167033,"Stress Hormones Receptors in the Amygdala Mediate the Effects of Stress on the Consolidation, but Not the Retrieval, of a Non Aversive Spatial Task","This study examined the effects of the arousal level of the rat and exposure to a behavioral stressor on acquisition, consolidation and retrieval of a non-aversive hippocampal-dependent learning paradigm, the object location task. Learning was tested under two arousal conditions: no previous habituation to the experimental context (high novelty stress/arousal level) or extensive prior habituation (reduced novelty stress/arousal level). Results indicated that in the habituated rats, exposure to an out-of-context stressor (i.e, elevated platform stress) impaired consolidation and retrieval, but not acquisition, of the task. Non-habituated animals under both stressed and control conditions did not show retention of the task. In habituated rats, RU-486 (10 ng/side), a glucocorticoid receptor (GR) antagonist, or propranolol (0.75 µg/side), a beta-adrenergic antagonist, injected into the basolateral amygdala (BLA), prevented the impairing effects of the stressor on consolidation, but not on retrieval. The CB1/CB2 receptor agonist WIN55,212-2 (WIN, 5 µg/side) microinjected into the BLA did not prevent the effects of stress on either consolidation or retrieval. Taken together the results suggest that: (i) GR and β-adrenergic receptors in the BLA mediate the impairing effects of stress on the consolidation, but not the retrieval, of a neutral, non-aversive hippocampal-dependent task, (ii) the impairing effects of stress on hippocampal consolidation and retrieval are mediated by different neural mechanisms (i.e., different neurotransmitters or different brain areas), and (iii) the effects of stress on memory depend on the interaction between several main factors such as the stage of memory processing under investigation, the animal's level of arousal and the nature of the task (neutral or aversive).",0,10.1371/journal.pone.0029988
W2512118283,25th Annual Computational Neuroscience Meeting: CNS-2016,"Abstracts of the 25th Annual Computational Neuroscience\nMeeting: CNS-2016\nSeogwipo City, Jeju-do, South Korea. 2–7 July 2016",0,10.1186/s12868-016-0283-6
W2031820336,Positive allosteric activation of GABAA receptors bi-directionally modulates hippocampal glutamate plasticity and behaviour,"Long-term BZ (benzodiazepine) anxiolytic therapy increases the risk of physical dependence manifested as withdrawal anxiety. BZ-induced potentiation of GABA(A)R (gamma-aminobutyric acid type-A receptor) function by 1-week oral administration of FZP (flurazepam) bi-directionally modulates excitatory glutamatergic synaptic transmission in hippocampal CA1 neurons during drug withdrawal. Previous electrophysiological studies on acutely isolated and intact CA1 neurons, as well as immunofluorescence and post-embedding immunogold electron microscopy studies, suggest increased synaptic insertion of GluR (glutamate receptor) 2-lacking AMPARs (alpha-amino-3-hydroxy-5-methylisoxazole-4-propionic acid receptors) in 2-day FZP-withdrawn rats. Preliminary studies indicated a similar increase in GluR1, then phospho-Ser(831)-GluR1, as well as CaMKIIalpha (Ca(2+)/calmodulin-dependent protein kinase IIalpha), but not phospho-Thr(286)-CaMKII levels at the same time point. In our studies, whole-cell recordings in hippocampal slices revealed that AMPAR mEPSC [miniature EPSC (excitatory postsynaptic current)] amplitude was increased in 1-day FZP-withdrawn rats followed by an increase in estimated single-channel conductance in 2-day-FZP-withdrawn rats. Enhanced conductance was no longer observed in slices pre-incubated for 2 h in the CaMKII inhibitor KN-93, but not the inactive analogue KN-92. To evaluate whether CaMKII-mediated AMPA potentiation could occlude LTP (long-term potentiation), LTP was induced by TBS (theta burst stimulation) and recorded using whole-cell and extracellular techniques. LTP was induced in both groups, but only maintained for <15 min in 2-day FZP-withdrawn rats. LTP was fully restored after 7-day withdrawal. Despite the lack of LTP maintenance, impairment of object recognition, place and context was not observed in 2-day-FZP-withdrawn rats. Since L-VGCC (L-type voltage-gated calcium channel) current density was doubled on drug withdrawal and up to 2 days, Ca(2+) entry through L-VGCCs and perhaps subsequently through Ca(2+)-permeable AMPARs are proposed to be responsible for enhanced CaMKIIalpha levels and AMPAR potentiation. Mechanisms associated with several different models of activity-dependent plasticity may underlie BZ physical dependence.",0,10.1042/bst0371394
W2046706409,Enhanced recognition memory following glycine transporter 1 deletion in forebrain neurons.,"Selective deletion of glycine transporter 1 (GlyT1) in forebrain neurons enhances N-methyl-D-aspartate receptor (NMDAR)-dependent neurotransmission and facilitates associative learning. These effects are attributable to increases in extracellular glycine availability in forebrain neurons due to reduced glycine re-uptake. Using a forebrain- and neuron-specific GlyT1-knockout mouse line (CamKIIalphaCre; GlyT1tm1.2fl/fI), the authors investigated whether this molecular intervention can affect recognition memory. In a spontaneous object recognition memory test, enhanced preference for a novel object was demonstrated in mutant mice relative to littermate control subjects at a retention interval of 2 hr, but not at 2 min. Furthermore, mutants were responsive to a switch in the relative spatial positions of objects, whereas control subjects were not. These potential procognitive effects were demonstrated against a lack of difference in contextual novelty detection: Mutant and control subjects showed equivalent preference for a novel over a familiar context. Results therefore extend the possible range of potential promnesic effects of specific forebrain neuronal GlyT1 deletion from associative learning to recognition memory and further support the possibility that mnemonic functions can be enhanced by reducing GlyT1 function.",0,10.1037/0735-7044.121.5.815
W2780333711,Comparative effect of<i>Camellia sinensis</i>teas on object recognition test deficit and metabolic changes induced by cafeteria diet,"According to the results obtained it is possible to conclude that green tea was better than other teas in reducing effects of the CD model, being able to protect a greater number of parameters.",0,10.1080/1028415x.2017.1418726
W2789103057,"Endocrine active metals, prenatal stress and enhanced neurobehavioral disruption",,0,10.1016/j.yhbeh.2018.01.004
W4255367522,Whisking,,0,10.1016/j.cub.2015.01.008
W1991045544,Object/Context Specific Memory Deficits following Medial Frontal Cortex Damage in Mice,"Recent evidence suggests that the medial prefrontal cortex (MFC) is important for processing contextual information. Here we evaluate the performance of mice with MFC damage in a discrimination task that requires an association between an object and the context in which it was experienced (the object/context mismatch task), as well as a version of the novel object preference task that does not require knowledge of contextual information to resolve. Adult C57/BL6 mice received aspiration lesions of the MFC or control surgery. Upon recovery, mice were tested in the object/context mismatch and novel object preference tasks. The object/context mismatch task involved exposing mice to two different contexts, each of which housed a unique pair of identical objects. After a brief delay, mice were re-exposed to one of the contexts, this time with one object that was congruent with that context and one that was not. Novel object preference was performed within a single context, housing an identical pair of objects. After the initial exposure and following a brief delay, mice were re-exposed to the context, this time housing a familiar and a novel object. Control mice were able to successfully resolve the object/context mismatch and novel object preference discriminations, investigating the incongruent/novel object within each task significantly greater than chance. Mice with MFC damage experienced deficits in the object/context mismatch task but not the novel object preference task. These findings add to a growing body of evidence that demonstrate a critical role for the MFC in contextual information processing.",1,10.1371/journal.pone.0043698
W2460180473,Hippocampal Attractor Dynamics Predict Memory-Based Decision Making,,0,10.1016/j.cub.2016.04.063
W755518143,Systemic administration of riluzole enhances recognition memory and facilitates extinction of fear memory in rats,,0,10.1016/j.neuropharm.2015.06.007
W2565486508,Modulation of recognition memory performance by light requires both melanopsin and classical photoreceptors,"Acute light exposure exerts various effects on physiology and behaviour. Although the effects of light on brain network activity in humans are well demonstrated, the effects of light on cognitive performance are inconclusive, with the size, as well as direction, of the effect depending on the nature of the task. Similarly, in nocturnal rodents, bright light can either facilitate or disrupt performance depending on the type of task employed. Crucially, it is unclear whether the effects of light on behavioural performance are mediated via the classical image-forming rods and cones or the melanopsin-expressing photosensitive retinal ganglion cells. Here, we investigate the modulatory effects of light on memory performance in mice using the spontaneous object recognition task. Importantly, we examine which photoreceptors are required to mediate the effects of light on memory performance. By using a cross-over design, we show that object recognition memory is disrupted when the test phase is conducted under a bright light (350 lux), regardless of the light level in the sample phase (10 or 350 lux), demonstrating that exposure to a bright light at the time of test, rather than at the time of encoding, impairs performance. Strikingly, the modulatory effect of light on memory performance is completely abolished in both melanopsin-deficient and rodless-coneless mice. Our findings provide direct evidence that melanopsin-driven and rod/cone-driven photoresponses are integrated in order to mediate the effect of light on memory performance.",0,10.1098/rspb.2016.2275
W2951497943,Memory deficits in males and females long after subchronic immune challenge,,0,10.1016/j.nlm.2019.01.003
W2136240782,Ro 04-6790-induced cognitive enhancement: No effect in trace conditioning and novel object recognition procedures in adult male Wistar rats,"The evidence for cognitively enhancing effects of 5-hydroxytryptamine6 (5-HT6) receptor antagonists such as Ro 04-6790 is inconsistent and seems to depend on the behavioral test variant in use. Trace conditioning holds promise as a behavioral assay for hippocampus-dependent working memory function. Accordingly, Experiment 1 assessed the effect of Ro 04-6790 (5 and 10mg/kg i.p.) on associating a noise conditioned stimulus paired with foot shock (unconditioned stimulus) at a 3 or 30s trace interval in adult male Wistar rats. Contextual conditioning was measured as suppression to the contextual cues provided by the experimental chambers and as suppression to a temporally extended light background stimulus which provided an experimental context. Experiment 2 assessed the effect of Ro 04-6790 (5 and 10mg/kg i.p.) on recognition memory as tested by the exploration of novel relative to familiar objects in an open arena. In Experiment 1, Ro 04-6790 (5 and 10mg/kg) was without effect on trace and contextual conditioning. In Experiment 2, there was no indication of the expected improvement under Ro 04-6790 at the same doses previously found to enhance recognition memory as measured in tests of novel object exploration. Thus, there was no evidence that treatment with the 5-HT6 receptor antagonist Ro 04-6790 acted as a cognitive enhancer in either trace conditioning or object recognition procedures. We cannot exclude the possibility that the experimental procedures used in the present study would have been sensitive to the cognitive enhancing effects of Ro 04-6790 in a different dose range, behavioral test variant, or in a different strain of rat. Nonetheless the drug treatment was not ineffective in that object exploration was reduced under 10mg/kg Ro 04-6790.",0,10.1016/j.pbb.2014.10.006
W2169358445,A mechanism for the formation of hippocampal neuronal firing patterns that represent what happens where,"The association of specific events with the context in which they occur is a fundamental feature of episodic memory. However, the underlying network mechanisms generating what-where associations are poorly understood. Recently we reported that some hippocampal principal neurons develop representations of specific events occurring in particular locations (item-position cells). Here, we investigate the emergence of item-position selectivity as rats learn new associations for reward and find that before the animal's performance rises above chance in the task, neurons that will later become item-position cells have a strong selective bias toward one of two behavioral responses, which the animal will subsequently make to that stimulus. This response bias results in an asymmetry of neural activity on correct and error trials that could drive the emergence of particular item specificities based on a simple reward-driven synaptic plasticity mechanism.",0,10.1101/lm.2307711
W1975221291,Theta–gamma coupling increases during the learning of item–context associations,"Phase-amplitude cross-frequency coupling (CFC) between theta (4-12 Hz) and gamma (30-100 Hz) oscillations occurs frequently in the hippocampus. However, it still remains unclear whether theta-gamma coupling has any functional significance. To address this issue, we studied CFC in local field potential oscillations recorded from the CA3 region of the dorsal hippocampus of rats as they learned to associate items with their spatial context. During the course of learning, the amplitude of the low gamma subband (30-60 Hz) became more strongly modulated by theta phase in CA3, and higher levels of theta-gamma modulation were maintained throughout overtraining sessions. Furthermore, the strength of theta-gamma coupling was directly correlated with the increase in performance accuracy during learning sessions. These findings suggest a role for hippocampal theta-gamma coupling in memory recall.",0,10.1073/pnas.0911331106
W1992801619,Disruption of the direct perforant path input to the CA1 subregion of the dorsal hippocampus interferes with spatial working memory and novelty detection,,0,10.1016/j.bbr.2008.01.002
W2995295019,Fan Cells in Layer 2 of the Lateral Entorhinal Cortex Are Critical for Episodic-like Memory,"Episodic memory requires different types of information to be bound together to generate representations of experiences. The lateral entorhinal cortex (LEC) and hippocampus are required for episodic-like memory in rodents [1, 2]. The LEC is critical for integrating spatial and contextual information about objects [2-6]. Further, LEC neurons encode objects in the environment and the locations where objects were previously experienced and generate representations of time during the encoding and retrieval of episodes [7-12]. However, it remains unclear how specific populations of cells within the LEC contribute to the integration of episodic memory components. Layer 2 (L2) of LEC manifests early pathology in Alzheimer's disease (AD) and related animal models [13-16]. Projections to the hippocampus from L2 of LEC arise from fan cells in a superficial sub-layer (L2a) that are immunoreactive for reelin and project to the dentate gyrus [17, 18]. Here, we establish an approach for selectively targeting fan cells using Sim1:Cre mice. Whereas complete lesions of the LEC were previously found to abolish associative recognition memory [2, 3], we report that, after selective suppression of synaptic output from fan cells, mice can discriminate novel object-context configurations but are impaired in recognition of novel object-place-context associations. Our results suggest that memory functions are segregated between distinct LEC networks.",1,10.1016/j.cub.2019.11.027
W2148980022,A Multivariate Approach Reveals the Behavioral Templates Underlying Visual Discrimination in Rats,,0,10.1016/j.cub.2011.11.041
W2748382853,<scp>C</scp>hronic impairment of ERK signaling in glutamatergic neurons of the forebrain does not affect spatial memory retention and LTP in the same manner as acute blockade of the ERK pathway,"The ERK/MAPK signaling pathway has been extensively studied in the context of learning and memory. Defects in this pathway underlie genetic diseases associated with intellectual disability, including impaired learning and memory. Numerous studies have investigated the impact of acute ERK/MAPK inhibition on long-term potentiation and spatial memory. However, genetic knockouts of the ERKs have not been utilized to determine whether developmental perturbations of ERK/MAPK signaling affect LTP and memory formation in postnatal life. In this study, two different ERK2 conditional knockout mice were generated that restrict loss of ERK2 to excitatory neurons in the forebrain, but at different time-points (embryonically and post-natally). We found that embryonic loss of ERK2 had minimal effect on spatial memory retention and novel object recognition, while loss of ERK2 post-natally had more pronounced effects in these behaviors. Loss of ERK2 in both models showed intact LTP compared to control animals, while loss of both ERK1 and ERK2 impaired late phase LTP. These findings indicate that ERK2 is not necessary for LTP and spatial memory retention and provide new insights into the functional deficits associated with the chronic impairment of ERK signaling.",0,10.1002/hipo.22769
W2087864817,Inducible forebrain-specific ablation of the transcription factor Creb during adulthood induces anxiety but no spatial/contextual learning deficits,"The cyclic AMP (cAMP)-response element binding protein (CREB) is an activity-dependent transcription factor playing a role in synaptic plasticity, learning and memory, and emotional behavior. However, the impact of Creb ablation on rodent behavior is vague as e.g., memory performance of different Creb mutant mice depends on the specific type of mutation per se but additionally on the background and learning protocol differences. Here we present the first targeted ablation of CREB induced during adulthood selectively in principal forebrain neurons in a pure background strain of C57BL/6 mice. All hippocampal principal neurons exhibited lack of CREB expression. Mutant mice showed a severe anxiety phenotype in the openfield and novel object exploration test as well as in the Dark-Light Box Test, but unaltered hippocampus-dependent long-term memory in the Morris water maze and in context dependent fear conditioning. On the molecular level, CREB ablation led to CREM up regulation in the hippocampus and frontal cortex which may at least in part compensate for the loss of CREB. BDNF, a postulated CREB target gene, was down regulated in the frontal lobe but not in the hippocampus; neurogenesis remained unaltered. Our data indicate that in the adult mouse forebrain the late onset of CREB ablation can, in case of memory functionality, be compensated for and is not essential for memory consolidation and retrieval during adulthood. In contrast, the presence of CREB protein during adulthood seems to be pivotal for the regulation of emotional behavior.",0,10.3389/fnbeh.2014.00407
W2482140453,Individual differences in conditioned fear expression are associated with enduring differences in endogenous Fibroblast Growth Factor-2 and hippocampal-mediated memory performance,,0,10.1016/j.nlm.2016.07.021
W2024392432,Infant maternal separation impairs adult cognitive performance in BALB/cJ mice,,0,10.1007/s00213-011-2209-4
W2549542703,Stressful learning paradigm precludes manifestation of cognitive ability in sphingomyelin synthase-2 knockout mice,,0,10.1016/j.bbr.2016.11.010
W3006547885,Multi-domain cognitive assessment of male mice shows space radiation is not harmful to high-level cognition and actually improves pattern separation,Fe decreased new dentate gyrus neurons relative to Sham. These data urge revisitation of the broadly-held view that space radiation is detrimental to cognition.,0,10.1038/s41598-020-59419-z
W2073958693,"The reversal of cognitive, but not negative or positive symptoms of schizophrenia, by the mGlu2/3 receptor agonist, LY379268, is 5-HT1A dependent",,0,10.1016/j.bbr.2013.08.007
W1920136342,"Early age‐dependent impairments of context‐dependent extinction learning, object recognition, and object‐place learning occur in rats","The hippocampus is vulnerable to age-dependent memory decline. Multiple forms of memory depend on adequate hippocampal function. Extinction learning comprises active inhibition of no longer relevant learned information concurrent with suppression of a previously learned reaction. It is highly dependent on context, and evidence exists that it requires hippocampal activation. In this study, we addressed whether context-based extinction as well as hippocampus-dependent tasks, such as object recognition and object-place recognition, are equally affected by moderate aging. Young (7-8 week old) and older (7-8 month old) Wistar rats were used. For the extinction study, animals learned that a particular floor context indicated that they should turn into one specific arm (e.g., left) to receive a food reward. On the day after reaching the learning criterion of 80% correct choices, the floor context was changed, no reward was given and animals were expected to extinguish the learned response. Both, young and older rats managed this first extinction trial in the new context with older rats showing a faster extinction performance. One day later, animals were returned to the T-maze with the original floor context and renewal effects were assessed. In this case, only young but not older rats showed the expected renewal effect (lower extinction ratio as compared to the day before). To assess general memory abilities, animals were tested in the standard object recognition and object-place memory tasks. Evaluations were made at 5 min, 1 h and 7 day intervals. Object recognition memory was poor at short-term and intermediate time-points in older but not young rats. Object-place memory performance was unaffected at 5 min, but impaired at 1 h in older but not young rats. Both groups were impaired at 7 days. These findings support that not only aspects of general memory, but also context-dependent extinction learning, are affected by moderate aging. This may reflect less flexibility in revising hard-wired knowledge or reduced adaptability to new learning challenges.",0,10.1002/hipo.22220
W2126691904,Lateral entorhinal cortex is necessary for associative but not nonassociative recognition memory,"The lateral entorhinal cortex (LEC) provides one of the two major input pathways to the hippocampus and has been suggested to process the nonspatial contextual details of episodic memory. Combined with spatial information from the medial entorhinal cortex it is hypothesised that this contextual information is used to form an integrated spatially selective, context-specific response in the hippocampus that underlies episodic memory. Recently, we reported that the LEC is required for recognition of objects that have been experienced in a specific context (Wilson et al. (2013) Hippocampus 23:352-366). Here, we sought to extend this work to assess the role of the LEC in recognition of all associative combinations of objects, places and contexts within an episode. Unlike controls, rats with excitotoxic lesions of the LEC showed no evidence of recognizing familiar combinations of object in place, place in context, or object in place and context. However, LEC lesioned rats showed normal recognition of objects and places independently from each other (nonassociative recognition). Together with our previous findings, these data suggest that the LEC is critical for associative recognition memory and may bind together information relating to objects, places, and contexts needed for episodic memory formation.",0,10.1002/hipo.22165
W2017993797,On the Dynamic Nature of the Engram: Evidence for Circuit-Level Reorganization of Object Memory Traces following Reactivation,"Research has implicated the perirhinal cortex (PRh) in several aspects of object recognition memory. The specific role of the hippocampus (HPC) remains controversial, but its involvement in object recognition may pertain to processing contextual information in relation to objects rather than object representation per se. Here we investigated the roles of the PRh and HPC in object memory reconsolidation using the spontaneous object recognition task for rats. Intra-PRh infusions of the protein synthesis inhibitor anisomycin immediately following memory reactivation prevented object memory reconsolidation. Similar deficits were observed when a novel object or a salient contextual change was introduced during the reactivation phase. Intra-HPC infusions of anisomycin, however, blocked object memory reconsolidation only when a contextual change was introduced during reactivation. Moreover, disrupting functional interaction between the HPC and PRh by infusing anisomycin unilaterally into each structure in opposite hemispheres also impaired reconsolidation when reactivation was done in an altered context. These results show for the first time that the PRh is critical for reconsolidation of object memory traces and provide insight into the dynamic process of object memory storage; the selective requirement for hippocampal involvement following reactivation in an altered context suggests a substantial circuit level object trace reorganization whereby an initially PRh-dependent object memory becomes reliant on both the HPC and PRh and their interaction. Such trace reorganization may play a central role in reconsolidation-mediated memory updating and could represent an important aspect of lingering consolidation processes proposed to underlie long-term memory modulation and stabilization.",0,10.1523/jneurosci.2968-11.2011
W3005596692,Modulation of object memory consolidation by heroin and heroin-conditioned stimuli: Role of opioid and noradrenergic systems,,0,10.1016/j.euroneuro.2020.01.010
W2117411297,Motivational Disturbances and Effects of L-dopa Administration in Neurofibromatosis-1 Model Mice,"Children with neurofibromatosis type 1 (NF1) frequently have cognitive and behavioral deficits. Some of these deficits have been successfully modeled in Nf1 genetically-engineered mice that develop optic gliomas (Nf1 OPG mice). In the current study, we show that abnormal motivational influences affect the behavior of Nf1 OPG mice, particularly with regard to their response to novel environmental stimuli. For example, Nf1 OPG mice made fewer spontaneous alternations in a Y-maze and fewer arm entries relative to WT controls. However, analysis of normalized alternation data demonstrated that these differences were not due to a spatial working memory deficit. Other reported behavioral results (e.g., open-field test, below) suggest that differential responses to novelty and/or other motivational influences may be more important determinants of these kinds of behavior than simple differences in locomotor activity/spontaneous movements. Importantly, normal long-term depression was observed in hippocampal slices from Nf1 OPG mice. Results from elevated plus maze testing showed that differences in exploratory activity between Nf1 OPG and WT control mice may be dependent on the environmental context (e.g., threatening or non-threatening) under which exploration is being measured. Nf1 OPG mice also exhibited decreased exploratory hole poking in a novel holeboard and showed abnormal olfactory preferences, although L-dopa (50 mg/kg) administration resolved the abnormal olfactory preference behaviors. Nf1 OPG mice displayed an attenuated response to a novel open field in terms of decreased ambulatory activity and rearing but only during the first 10 min of the session. Importantly, Nf1 OPG mice demonstrated investigative rearing deficits with regard to a novel hanging object suspended on one side of the field which were not rescued by L-dopa administration. Collectively, our results provide new data important for evaluating therapeutic treatments aimed at ameliorating NF1-associated cognitive/behavioral deficits.",0,10.1371/journal.pone.0066024
W3003176819,Investigating Memory Updating in Mice Using the Objects in Updated Locations Task,"In the laboratory, memory is typically studied as a de novo experience, in which a naïve animal is exposed to a discrete learning event that is markedly different from its past experiences. Most real-world memories, however, are updates-modifications or additions-to existing memories. This is particularly true in the aging, experienced brain. To better understand memory updating, we have developed a new behavioral paradigm called the objects in updated locations (OUL) task. OUL relies on hippocampus-dependent spatial learning and has the advantage of being able to test both the original memory and the updated information in a single test session. Further, OUL relies on incidental learning that avoids unnecessary stress that might hinder the performance of aging animals. In OUL, animals first learn the location of two identical objects in a familiar context. This memory is then updated by moving one object to a new location. Finally, to assess the animals' memory for the original and the updated information, all animals are given a test session in which they are exposed to four copies of the object: two in the original training locations, one in the updated location, and one in a novel location. By comparing exploration of the novel location to the familiar locations, we can infer whether the animal remembers the original and updated object locations. OUL is a simple but powerful task that could provide new insights into the cellular, circuit-level, and molecular mechanisms that support memory updating. © 2020 by John Wiley & Sons, Inc.",0,10.1002/cpns.87
W2891090510,Object-in-place Memory Predicted by Anterolateral Entorhinal Cortex and Parahippocampal Cortex Volume in Older Adults,"The lateral portion of the entorhinal cortex is one of the first brain regions affected by tau pathology, an important biomarker for Alzheimer disease. Improving our understanding of this region's cognitive role may help identify better cognitive tests for early detection of Alzheimer disease. Based on its functional connections, we tested the idea that the human anterolateral entorhinal cortex (alERC) may play a role in integrating spatial information into object representations. We recently demonstrated that the volume of the alERC was related to processing the spatial relationships of the features within an object [Yeung, L. K., Olsen, R. K., Bild-Enkin, H. E. P., D'Angelo, M. C., Kacollja, A., McQuiggan, D. A., et al. Anterolateral entorhinal cortex volume predicted by altered intra-item configural processing. Journal of Neuroscience, 37, 5527-5538, 2017]. In this study, we investigated whether the human alERC might also play a role in processing the spatial relationships between an object and its environment using an eye-tracking task that assessed visual fixations to a critical object within a scene. Guided by rodent work, we measured both object-in-place memory, the association of an object with a given context [Wilson, D. I., Langston, R. F., Schlesiger, M. I., Wagner, M., Watanabe, S., & Ainge, J. A. Lateral entorhinal cortex is critical for novel object-context recognition. Hippocampus, 23, 352-366, 2013], and object-trace memory, the memory for the former location of objects [Tsao, A., Moser, M. B., & Moser, E. I. Traces of experience in the lateral entorhinal cortex. Current Biology, 23, 399-405, 2013]. In a group of older adults with varying stages of brain atrophy and cognitive decline, we found that the volume of the alERC and the volume of the parahippocampal cortex selectively predicted object-in-place memory, but not object-trace memory. These results provide support for the notion that the alERC may integrate spatial information into object representations.",0,10.1162/jocn_a_01385
W2754985922,Progesterone improves neurocognitive outcomes following therapeutic cranial irradiation in mice,,0,10.1016/j.yhbeh.2017.08.004
W2804533663,Attention and working memory deficits in a perinatal nicotine exposure mouse model,"BACKGROUND: Cigarette smoking by pregnant women is associated with a significant increase in the risk for cognitive disorders in their children. Preclinical models confirm this risk by showing that exposure of the developing brain to nicotine produces adverse behavioral outcomes. Here we describe behavioral phenotypes resulting from perinatal nicotine exposure in a mouse model, and discuss our findings in the context of findings from previously published studies using preclinical models of developmental nicotine exposure. METHODOLOGY/PRINCIPAL FINDINGS: Female C57Bl/6 mice received drinking water containing nicotine (100μg/ml) + saccharin (2%) starting 3 weeks prior to breeding and continuing throughout pregnancy, and until 3 weeks postpartum. Over the same period, female mice in two control groups received drinking water containing saccharin (2%) or plain drinking water. Offspring from each group were weaned at 3-weeks of age and subjected to behavioral analyses at 3 months of age. We examined spontaneous locomotor activity, anxiety-like behavior, spatial working memory, object based attention, recognition memory and impulsive-like behavior. We found significant deficits in attention and working memory only in male mice, and no significant changes in the other behavioral phenotypes in male or female mice. Exposure to saccharin alone did not produce significant changes in either sex. CONCLUSION/SIGNIFICANCE: The perinatal nicotine exposure produced significant deficits in attention and working memory in a sex-dependent manner in that the male but not female offspring displayed these behaviors. These behavioral phenotypes are associated with attention deficit hyperactivity disorder (ADHD) and have been reported in other studies that used pre- or perinatal nicotine exposure. Therefore, we suggest that preclinical models of developmental nicotine exposure could be useful tools for modeling ADHD and related disorders.",0,10.1371/journal.pone.0198064
